timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-12 11:38:15,user_040,0,normal,-0.08238453,1.4312912,-0.55517024,0.0,39,40,802,3,2,5,test
2025-02-12 11:41:44,user_091,0,normal,-0.12086742,0.63560534,-0.55517024,0.0,90,118,1572,4,1,1,test
2025-02-12 11:42:24,user_075,0,normal,-0.050389983,-0.4033621,-0.55517024,0.0,74,153,700,2,1,1,test
2025-02-12 11:44:47,user_075,0,normal,-0.14946884,0.54769117,-0.55517024,0.0,74,153,49,3,2,1,test
2025-02-12 11:48:41,user_084,0,normal,-0.09773058,0.60384643,-0.55517024,0.0,83,126,1392,4,1,1,test
2025-02-12 11:49:20,user_097,0,normal,-0.10661213,0.13995169,-0.55517024,0.0,96,6,119,3,2,1,test
2025-02-12 11:50:51,user_034,0,normal,-0.08022687,1.4995867,-0.55517024,0.0,33,172,1555,4,1,1,test
2025-02-12 11:51:06,user_089,0,normal,-0.14490259,1.2360183,-0.55517024,0.0,88,54,1599,4,1,1,test
2025-02-12 11:51:53,user_037,0,normal,-0.09987591,0.5908786,-0.55517024,0.0,36,182,840,3,2,5,test
2025-02-12 11:51:57,user_016,0,normal,-0.13491334,0.92494965,-0.55517024,0.0,15,1,1386,4,1,1,test
2025-02-12 11:52:02,user_093,0,normal,-0.13900465,0.6579687,-0.55517024,0.0,92,191,1370,4,1,1,test
2025-02-12 11:52:52,user_059,0,normal,-0.14458929,-0.7539152,-0.55517024,0.0,58,37,876,3,2,5,test
2025-02-12 11:54:56,user_052,0,normal,-0.065506645,1.1447351,-0.55517024,0.0,51,110,1067,0,1,0,test
2025-02-12 11:55:29,user_073,0,normal,-0.12840112,1.0710377,-0.55517024,0.0,72,31,1310,4,1,1,test
2025-02-12 11:57:07,user_064,0,normal,-0.059192255,-0.7189325,-0.55517024,0.0,63,158,1817,1,1,1,test
2025-02-12 11:57:58,user_027,0,normal,-0.15829498,-0.7025811,-0.55517024,0.0,26,123,1570,4,1,1,test
2025-02-12 11:58:06,user_065,0,normal,-0.15631975,-0.65752035,-0.55517024,0.0,64,70,1002,0,1,0,test
2025-02-12 12:00:19,user_054,0,normal,-0.16330384,0.092451304,-0.26190963,0.0,53,101,1218,4,1,1,test
2025-02-12 12:01:02,user_030,0,normal,-0.14573625,-0.6091487,-0.26190963,0.0,29,32,1280,4,1,1,test
2025-02-12 12:02:03,user_033,0,normal,-0.10178801,0.7663294,-0.26190963,0.0,32,103,976,0,1,0,test
2025-02-12 12:05:05,user_074,0,normal,-0.13263945,-0.5837503,-0.26190963,0.0,73,91,1356,4,1,1,test
2025-02-12 12:06:09,user_034,0,normal,-0.08822627,-1.1803296,-0.26190963,0.0,33,50,1611,4,1,1,test
2025-02-12 12:06:26,user_095,0,normal,-0.09627726,-0.7218949,-0.26190963,0.0,94,140,600,2,1,1,test
2025-02-12 12:06:48,user_011,0,normal,-0.119006895,0.5849247,-0.26190963,0.0,10,143,1338,4,1,1,test
2025-02-12 12:06:52,user_037,0,normal,-0.14648831,0.9867539,-0.26190963,0.0,36,3,1116,0,1,0,test
2025-02-12 12:06:56,user_091,0,normal,-0.10578771,-0.8051622,-0.26190963,0.0,90,96,901,3,2,5,test
2025-02-12 12:07:06,user_038,0,normal,-0.07671597,-0.5743693,-0.26190963,0.0,37,11,457,2,1,1,test
2025-02-12 12:08:29,user_018,0,normal,-0.16731432,-0.47931042,-0.26190963,0.0,17,5,1061,0,1,0,test
2025-02-12 12:08:29,user_040,0,normal,-0.12065496,0.72253203,-0.26190963,0.0,39,147,208,3,2,5,test
2025-02-12 12:10:02,user_046,0,normal,-0.14356396,-0.4159669,-0.26190963,0.0,45,18,32,3,2,5,test
2025-02-12 12:14:12,user_017,0,normal,-0.15979679,0.2479203,-0.26190963,0.0,16,29,595,2,1,1,test
2025-02-12 12:16:01,user_053,0,normal,-0.15030941,-0.70956606,-0.26190963,0.0,52,107,1844,1,1,1,test
2025-02-12 12:16:10,user_052,0,normal,-0.13503034,-0.11663171,-0.26190963,0.0,51,46,336,2,1,4,test
2025-02-12 12:17:36,user_089,0,normal,-0.007121454,-0.9161078,-0.26190963,0.0,88,54,1435,4,1,1,test
2025-02-12 12:20:08,user_014,0,normal,-0.110056065,0.067851596,-0.26190963,0.0,13,170,88,3,2,1,test
2025-02-12 12:23:11,user_023,0,normal,-0.015422607,0.45032334,-0.26190963,0.0,22,130,1360,4,1,1,test
2025-02-12 12:26:14,user_035,0,normal,-0.03055774,-0.8697981,-0.26190963,0.0,34,162,1766,1,1,1,test
2025-02-12 12:30:51,user_064,0,normal,-0.08744266,-0.5848104,-0.26190963,0.0,63,38,616,2,1,4,test
2025-02-12 12:31:20,user_076,0,normal,-0.055082474,-0.44760963,-0.26190963,0.0,75,20,3,3,2,5,test
2025-02-12 12:31:34,user_013,0,normal,-0.05992969,-0.09614163,-0.26190963,0.0,12,120,1391,4,1,1,test
2025-02-12 12:31:40,user_041,0,normal,-0.028994346,-0.49558923,-0.26190963,0.0,40,190,1824,1,1,1,test
2025-02-12 12:32:58,user_044,0,normal,-0.10925089,-0.09187226,-0.26190963,0.0,43,129,1452,4,1,1,test
2025-02-12 12:33:17,user_078,0,normal,-0.12086203,0.14594914,-0.26190963,0.0,77,146,837,3,2,1,test
2025-02-12 12:33:57,user_019,0,normal,-0.12670147,-0.46368513,-0.26190963,0.0,18,166,395,2,1,1,test
2025-02-12 12:35:21,user_077,0,normal,-0.09740111,-0.108572185,-0.26190963,0.0,76,181,780,3,2,1,test
2025-02-12 12:36:39,user_080,0,normal,-0.08569067,0.39643344,-0.26190963,0.0,79,105,1025,0,1,0,test
2025-02-12 12:38:31,user_075,0,normal,-0.05385701,-1.2309811,-0.26190963,0.0,74,36,1477,4,1,1,test
2025-02-12 12:39:44,user_002,0,normal,-0.08783677,-0.13536467,-0.26190963,0.0,1,55,69,3,2,1,test
2025-02-12 12:40:36,user_097,0,normal,-0.119382545,-0.33489242,-0.26190963,0.0,96,141,1457,4,1,1,test
2025-02-12 12:40:54,user_088,0,normal,-0.14646137,-0.05055811,-0.26190963,0.0,87,19,1207,4,1,1,test
2025-02-12 12:42:23,user_018,0,normal,-0.12835647,-0.47242716,-0.26190963,0.0,17,5,361,2,1,1,test
2025-02-12 12:43:32,user_100,0,normal,-0.10702319,-0.23354568,-0.26190963,0.0,99,112,216,3,2,1,test
2025-02-12 12:44:06,user_009,0,normal,-0.14191204,-0.9917366,-0.26190963,0.0,8,151,99,3,0,5,test
2025-02-12 12:44:15,user_083,0,normal,-0.13666302,-0.5234418,-0.26190963,0.0,82,156,490,2,1,4,test
2025-02-12 12:44:23,user_020,0,normal,-0.14137629,0.47416794,-0.26190963,0.0,19,187,1368,4,1,1,test
2025-02-12 12:45:45,user_046,0,normal,-0.13833417,0.21022205,-0.26190963,0.0,45,173,407,2,1,1,test
2025-02-12 12:48:24,user_012,0,normal,-0.18281816,-0.64866215,-0.26190963,0.0,11,67,1257,4,1,1,test
2025-02-12 12:49:11,user_041,0,normal,-0.14276803,-0.08424839,-0.26190963,0.0,40,190,1672,1,1,1,test
2025-02-12 12:50:10,user_028,0,normal,-0.1652829,-0.607043,-0.26190963,0.0,27,189,1794,1,1,1,test
2025-02-12 12:52:03,user_032,0,normal,-0.13084204,-0.6488945,-0.26190963,0.0,31,57,1009,0,1,0,test
2025-02-12 12:52:26,user_044,0,normal,-0.13508499,-0.80357933,-0.26190963,0.0,43,129,346,2,1,4,test
2025-02-12 12:53:42,user_061,0,normal,-0.11954881,0.4955874,-0.26190963,0.0,60,73,85,3,2,1,test
2025-02-12 12:54:27,user_064,0,normal,-0.14098679,-1.1536387,-0.26190963,0.0,63,38,1251,4,1,1,test
2025-02-12 12:55:41,user_069,0,normal,-0.13575391,-0.22773701,-0.26190963,0.0,68,93,690,2,1,4,test
2025-02-12 12:57:21,user_095,0,normal,-0.16419907,0.8882679,-0.26190963,0.0,94,140,1804,1,1,1,test
2025-02-12 12:57:34,user_047,0,normal,-0.14310364,-0.99697894,-0.26190963,0.0,46,186,1807,1,1,1,test
2025-02-12 12:58:26,user_026,0,normal,-0.15950735,1.0559351,-0.26190963,0.0,25,106,1701,1,1,1,test
2025-02-12 12:59:13,user_071,0,normal,-0.09147931,-1.3621118,-0.26190963,0.0,70,169,1095,0,1,0,test
2025-02-12 13:00:52,user_080,0,normal,-0.124115065,1.8179743,0.031350955,0.0,79,44,504,2,1,4,test
2025-02-12 13:03:04,user_009,0,normal,-0.06406718,-0.02979212,0.031350955,0.0,8,151,1101,0,1,0,test
2025-02-12 13:04:05,user_021,0,normal,-0.13437912,-0.639833,0.031350955,0.0,20,68,825,3,2,5,test
2025-02-12 13:04:30,user_054,0,normal,-0.11364625,1.7751935,0.031350955,0.0,53,101,1443,4,1,1,test
2025-02-12 13:04:41,user_091,1,data_exfiltration,5.1762404,-0.82090366,0.031350955,0.0,90,118,1913,2,1,1,test
2025-02-12 13:05:44,user_077,0,normal,-0.104283586,-1.2300227,0.031350955,0.0,76,181,411,2,1,1,test
2025-02-12 13:06:13,user_075,0,normal,-0.11158713,-1.0518854,0.031350955,0.0,74,153,1335,4,1,1,test
2025-02-12 13:09:44,user_088,0,normal,-0.11042324,1.2265937,0.031350955,0.0,87,168,1293,4,1,1,test
2025-02-12 13:11:29,user_054,0,normal,-0.13830878,-0.14722887,0.031350955,0.0,53,43,14,3,2,5,test
2025-02-12 13:18:17,user_032,0,normal,-0.12270562,-0.57272834,0.031350955,0.0,31,127,1742,1,1,1,test
2025-02-12 13:18:20,user_031,0,normal,-0.13454077,-0.19870819,0.031350955,0.0,30,16,176,3,2,1,test
2025-02-12 13:18:42,user_008,1,brute_force_login,-0.17719503,-1.6460977,0.031350955,0.0,7,121,122,3,0,5,test
2025-02-12 13:18:44,user_013,0,normal,-0.116696835,-0.6127936,0.031350955,0.0,12,51,749,3,2,5,test
2025-02-12 13:19:46,user_066,0,normal,-0.13068964,1.9500633,0.031350955,0.0,65,115,1652,1,1,1,test
2025-02-12 13:20:59,user_045,0,normal,-0.12720183,-0.68255574,0.031350955,0.0,44,183,40,3,2,5,test
2025-02-12 13:24:33,user_021,0,normal,-0.12345614,1.0044848,0.031350955,0.0,20,104,135,3,2,1,test
2025-02-12 13:25:05,user_041,0,normal,-0.1398175,2.6648636,0.031350955,0.0,40,61,1763,1,1,1,test
2025-02-12 13:25:48,user_001,0,normal,-0.121076025,-0.13368015,0.031350955,0.0,0,142,1004,0,1,0,test
2025-02-12 13:25:56,user_086,0,normal,-0.16464631,2.1059244,0.031350955,0.0,85,176,401,2,1,4,test
2025-02-12 13:30:08,user_095,0,normal,0.0046197823,0.84630024,0.031350955,0.0,94,140,198,3,0,1,test
2025-02-12 13:31:56,user_059,0,normal,-0.15745516,3.248533,0.031350955,0.0,58,37,1585,4,1,1,test
2025-02-12 13:32:38,user_072,0,normal,-0.0940534,0.1762123,0.031350955,0.0,71,174,615,2,1,4,test
2025-02-12 13:32:57,user_035,0,normal,-0.124815546,0.77754015,0.031350955,0.0,34,162,1774,1,1,1,test
2025-02-12 13:37:44,user_096,0,normal,-0.16779158,0.0799191,0.031350955,0.0,95,185,1267,4,1,1,test
2025-02-12 13:41:10,user_027,0,normal,-0.121324666,-0.6745107,0.031350955,0.0,26,123,689,2,1,4,test
2025-02-12 13:44:10,user_016,0,normal,-0.1545239,-0.9759806,0.031350955,0.0,15,1,1082,0,1,0,test
2025-02-12 13:46:20,user_048,0,normal,-0.10407421,-0.7682481,0.031350955,0.0,47,108,1613,4,1,1,test
2025-02-12 13:50:06,user_060,0,normal,-0.124700084,1.3394707,0.031350955,0.0,59,109,609,2,1,4,test
2025-02-12 13:51:19,user_087,0,normal,-0.16403127,-1.40983,0.031350955,0.0,86,62,366,2,1,4,test
2025-02-12 13:51:50,user_027,0,normal,-0.04182788,-0.98480976,0.031350955,0.0,26,123,164,3,2,5,test
2025-02-12 13:54:02,user_098,0,normal,-0.1055183,-0.20681128,0.031350955,0.0,97,99,1235,4,1,1,test
2025-02-12 13:54:36,user_031,0,normal,0.06273093,-1.071388,0.031350955,0.0,30,198,1688,1,1,1,test
2025-02-12 13:54:37,user_072,0,normal,-0.14586556,-0.34540612,0.031350955,0.0,71,174,1134,0,1,0,test
2025-02-12 13:57:55,user_041,0,normal,-0.13244085,-0.9298453,0.031350955,0.0,40,61,763,3,2,1,test
2025-02-12 13:57:56,user_095,0,normal,-0.12584858,-0.5759957,0.031350955,0.0,94,24,627,2,1,1,test
2025-02-12 13:59:18,user_072,0,normal,-0.11773139,-0.58922493,0.031350955,0.0,71,174,156,3,0,5,test
2025-02-12 14:00:39,user_004,0,normal,-0.15612037,-0.698849,0.32461154,0.0,3,79,408,2,1,1,test
2025-02-12 14:00:57,user_083,0,normal,-0.08329516,-0.6873043,0.32461154,0.0,82,156,1510,4,1,1,test
2025-02-12 14:01:22,user_042,0,normal,-0.14047104,-0.57923406,0.32461154,0.0,41,111,1346,4,1,1,test
